PDF_Name,Match,T-Test Permutation,Distance
m5353-summary-clin-safety-iss-table-5,N=18,null,-1
m5353-summary-clin-safety-iss-table-5,N=11,null,-1
m5353-summary-clin-safety-iss-table-5,N=69,null,-1
m5353-summary-clin-safety-iss-table-5,N=29,null,-1
m5353-summary-clin-safety-iss-table-5,N=127,null,-1
m5353-summary-clin-safety-iss-table-5,N=16,null,-1
m5353-summary-clin-safety-iss-table-5,N=118,null,-1
m5353-summary-clin-safety-iss-table-5,N=31,null,-1
m5353-summary-clin-safety-iss-table-5,N=121,null,-1
m5353-summary-clin-safety-iss-table-5,N=60,null,-1
m5353-summary-clin-safety-iss-table-5,N=239,null,-1
m5353-summary-clin-safety-iss-table-5,N=21,null,-1
m5353-summary-clin-safety-iss-table-5,N=43,null,-1
m5353-summary-clin-safety-iss-table-5,N=87,null,-1
m5353-summary-clin-safety-iss-table-5,N=147,null,-1
m5353-summary-clin-safety-iss-table-5,N=38,null,-1
m5353-summary-clin-safety-iss-table-5,N=148,null,-1
m5353-summary-clin-safety-iss-table-5,N=109,null,-1
m5353-summary-clin-safety-iss-table-5,N=75,null,-1
m5353-summary-clin-safety-iss-table-5,N=92,null,-1
m5353-summary-clin-safety-iss-table-5,N=76,null,-1
m5353-summary-clin-safety-iss-table-5,N=44,null,-1
m5353-summary-clin-safety-iss-table-5,N=489,null,-1
m5353-summary-clin-safety-iss-table-5,N=482,null,-1
m5353-summary-clin-safety-iss-table-5,N=971,null,-1
m5353-summary-clin-safety-iss-table-5,N=492,null,-1
m5353-summary-clin-safety-iss-table-5,N=28,null,-1
m5353-summary-clin-safety-iss-table-5,N=50,null,-1
m5353-summary-clin-safety-iss-table-5,N=24,null,-1
m5353-summary-clin-safety-iss-table-5,N=389,null,-1
m5353-summary-clin-safety-iss-table-5,N=380,null,-1
m5353-summary-clin-safety-iss-table-5,N=769,null,-1
m5353-summary-clin-safety-iss-table-5,N=385,null,-1
m5353-summary-clin-safety-iss-table-5,N=100,null,-1
m5353-summary-clin-safety-iss-table-5,N=102,null,-1
m5353-summary-clin-safety-iss-table-5,N=202,null,-1
m5353-summary-clin-safety-iss-table-5,N=107,null,-1
m5353-summary-clin-safety-iss-table-5,N=37,null,-1
m5353-summary-clin-safety-iss-table-5,N=2,null,-1
m5353-summary-clin-safety-iss-table-5,N=133,null,-1
m5353-summary-clin-safety-iss-table-5,N=65,null,-1
m5353-summary-clin-safety-iss-table-5,N=71,null,-1
m5353-summary-clin-safety-iss-table-5,N=94,null,-1
m5353-summary-clin-safety-iss-table-5,N=63,null,-1
m5353-summary-clin-safety-iss-table-5,N=30,null,-1
m5353-summary-clin-safety-iss-table-5,N=27,null,-1
m5353-summary-clin-safety-iss-table-5,N=636,null,-1
m5353-summary-clin-safety-iss-table-5,N=151,null,-1
m5353-summary-clin-safety-iss-table-5,N=633,null,-1
m5353-summary-clin-safety-iss-table-5,N=298,null,-1
m5353-summary-clin-safety-iss-table-5,N=1269,null,-1
m5353-summary-clin-safety-iss-table-5,N=33,null,-1
m5353-summary-clin-safety-iss-table-5,N=62,null,-1
m5353-summary-clin-safety-iss-table-5,N=114,null,-1
m5353-summary-clin-safety-iss-table-5,N=503,null,-1
m5353-summary-clin-safety-iss-table-5,N=119,null,-1
m5353-summary-clin-safety-iss-table-5,N=499,null,-1
m5353-summary-clin-safety-iss-table-5,N=233,null,-1
m5353-summary-clin-safety-iss-table-5,N=1002,null,-1
m5353-summary-clin-safety-iss-table-5,N=10,null,-1
m5353-summary-clin-safety-iss-table-5,N=47,null,-1
m5353-summary-clin-safety-iss-table-5,N=32,null,-1
m5353-summary-clin-safety-iss-table-5,N=267,null,-1
m5353-summary-clin-safety-iss-table-5,N=169,null,-1
m5353-summary-clin-safety-iss-table-5,N=158,null,-1
m5353-summary-clin-safety-iss-table-5,N=115,null,-1
m5353-summary-clin-safety-iss-table-5,N=51,null,-1
m5353-summary-clin-safety-iss-table-5,N=35,null,-1
m5353-summary-clin-safety-iss-table-5,N=467,null,-1
m5353-summary-clin-safety-iss-table-5,N=934,null,-1
m5353-summary-clin-safety-iss-table-5,N=481,null,-1
m5353-summary-clin-safety-iss-table-5,N=368,null,-1
m5353-summary-clin-safety-iss-table-5,N=363,null,-1
m5353-summary-clin-safety-iss-table-5,N=731,null,-1
m5353-summary-clin-safety-iss-table-5,N=381,null,-1
m5353-summary-clin-safety-iss-table-5,N=99,null,-1
m5353-summary-clin-safety-iss-table-5,N=104,null,-1
m5353-summary-clin-safety-iss-table-5,N=203,null,-1
m5353-summary-clin-safety-iss-table-5,N=95,null,-1
m5353-summary-clin-safety-iss-table-5,N=96,null,-1
m5353-summary-clin-safety-iss-table-5,N=125,null,-1
m5353-summary-clin-safety-iss-table-5,N=49,null,-1
m5353-summary-clin-safety-iss-table-5,N=105,null,-1
m5353-summary-clin-safety-iss-table-5,N=149,null,-1
m5353-summary-clin-safety-iss-table-5,N=616,null,-1
m5353-summary-clin-safety-iss-table-5,N=143,null,-1
m5353-summary-clin-safety-iss-table-5,N=610,null,-1
m5353-summary-clin-safety-iss-table-5,N=292,null,-1
m5353-summary-clin-safety-iss-table-5,N=1226,null,-1
m5353-summary-clin-safety-iss-table-5,N=41,null,-1
m5353-summary-clin-safety-iss-table-5,N=88,null,-1
m5353-summary-clin-safety-iss-table-5,N=117,null,-1
m5353-summary-clin-safety-iss-table-5,N=485,null,-1
m5353-summary-clin-safety-iss-table-5,N=113,null,-1
m5353-summary-clin-safety-iss-table-5,N=476,null,-1
m5353-summary-clin-safety-iss-table-5,N=230,null,-1
m5353-summary-clin-safety-iss-table-5,N=961,null,-1
m5353-summary-clin-safety-iss-table-5,N=131,null,-1
m5353-summary-clin-safety-iss-table-5,N=265,null,-1
m5353-summary-clin-safety-iss-table-5,N=70,null,-1
m5353-summary-clin-safety-iss-table-5,N=165,null,-1
m5353-summary-clin-safety-iss-table-5,N=144,null,-1
m5353-summary-clin-safety-iss-table-5,N=83,null,-1
m5353-summary-clin-safety-iss-table-5,N=398,null,-1
m5353-summary-clin-safety-iss-table-5,N=401,null,-1
m5353-summary-clin-safety-iss-table-5,N=799,null,-1
m5353-summary-clin-safety-iss-table-5,N=402,null,-1
m5353-summary-clin-safety-iss-table-5,N=108,null,-1
m5353-summary-clin-safety-iss-table-5,N=221,null,-1
m5353-summary-clin-safety-iss-table-5,N=318,null,-1
m5353-summary-clin-safety-iss-table-5,N=316,null,-1
m5353-summary-clin-safety-iss-table-5,N=634,null,-1
m5353-summary-clin-safety-iss-table-5,N=308,null,-1
m5353-summary-clin-safety-iss-table-5,N=80,null,-1
m5353-summary-clin-safety-iss-table-5,N=85,null,-1
m5353-summary-clin-safety-iss-table-5,N=171,null,-1
m5353-summary-clin-safety-iss-table-5,N=59,null,-1
m5353-summary-clin-safety-iss-table-5,N=67,null,-1
m5353-summary-clin-safety-iss-table-5,N=122,null,-1
m5353-summary-clin-safety-iss-table-5,N=520,null,-1
m5353-summary-clin-safety-iss-table-5,N=124,null,-1
m5353-summary-clin-safety-iss-table-5,N=525,null,-1
m5353-summary-clin-safety-iss-table-5,N=246,null,-1
m5353-summary-clin-safety-iss-table-5,N=1045,null,-1
m5353-summary-clin-safety-iss-table-5,N=145,null,-1
m5353-summary-clin-safety-iss-table-5,N=140,null,-1
m5353-summary-clin-safety-iss-table-5,N=64,null,-1
m5353-summary-clin-safety-iss-table-5,N=285,null,-1
m5353-summary-clin-safety-iss-table-5,N=414,null,-1
m5353-summary-clin-safety-iss-table-5,N=93,null,-1
m5353-summary-clin-safety-iss-table-5,N=409,null,-1
m5353-summary-clin-safety-iss-table-5,N=189,null,-1
m5353-summary-clin-safety-iss-table-5,N=823,null,-1
m5353-summary-clin-safety-iss-table-5,N=25,null,-1
m5353-summary-clin-safety-iss-table-5,N=112,null,-1
m5353-summary-clin-safety-iss-table-5,N=54,null,-1
m5353-summary-clin-safety-iss-table-5,N=225,null,-1
m5353-summary-clin-safety-iss-table-5,N=106,null,-1
m5353-summary-clin-safety-iss-table-5,N=116,null,-1
m5353-summary-clin-safety-iss-table-5,N=222,null,-1
m5353-summary-clin-safety-iss-table-5,N=34,null,-1
m5353-summary-clin-safety-iss-table-5,N=146,null,-1
m5353-summary-clin-safety-iss-table-5,N=74,null,-1
m5353-summary-clin-safety-iss-table-5,N=46,null,-1
m5353-summary-clin-safety-iss-table-5,N=163,null,-1
m5353-summary-clin-safety-iss-table-5,N=295,null,-1
m5353-summary-clin-safety-iss-table-5,N=379,null,-1
m5353-summary-clin-safety-iss-table-5,N=346,null,-1
m5353-summary-clin-safety-iss-table-5,N=725,null,-1
m5353-summary-clin-safety-iss-table-5,N=348,null,-1
m5353-summary-clin-safety-iss-table-5,N=178,null,-1
m5353-summary-clin-safety-iss-table-5,N=110,null,-1
m5353-summary-clin-safety-iss-table-5,N=39,null,-1
m5353-summary-clin-safety-iss-table-5,N=312,null,-1
m5353-summary-clin-safety-iss-table-5,N=290,null,-1
m5353-summary-clin-safety-iss-table-5,N=602,null,-1
m5353-summary-clin-safety-iss-table-5,N=157,null,-1
m5353-summary-clin-safety-iss-table-5,N=78,null,-1
m5353-summary-clin-safety-iss-table-5,N=82,null,-1
m5353-summary-clin-safety-iss-table-5,N=45,null,-1
m5353-summary-clin-safety-iss-table-5,N=186,null,-1
m5353-summary-clin-safety-iss-table-5,N=212,null,-1
m5353-summary-clin-safety-iss-table-5,N=478,null,-1
m5353-summary-clin-safety-iss-table-5,N=452,null,-1
m5353-summary-clin-safety-iss-table-5,N=205,null,-1
m5353-summary-clin-safety-iss-table-5,N=930,null,-1
m5353-summary-clin-safety-iss-table-5,N=130,null,-1
m5353-summary-clin-safety-iss-table-5,N=150,null,-1
m5353-summary-clin-safety-iss-table-5,N=280,null,-1
m5353-summary-clin-safety-iss-table-5,N=395,null,-1
m5353-summary-clin-safety-iss-table-5,N=81,null,-1
m5353-summary-clin-safety-iss-table-5,N=371,null,-1
m5353-summary-clin-safety-iss-table-5,N=164,null,-1
m5353-summary-clin-safety-iss-table-5,N=766,null,-1
m5353-summary-clin-safety-iss-table-5,N=196,null,-1
m5353-summary-clin-safety-iss-table-5,N=42,null,-1
m5353-summary-clin-safety-iss-table-5,N=66,null,-1
m5353-summary-clin-safety-iss-table-5,N=48,null,-1
m5353-summary-clin-safety-iss-table-5,N=184,null,-1
m5353-summary-clin-safety-iss-table-5,N=185,null,-1
m5353-summary-clin-safety-iss-table-5,N=369,null,-1
m5353-summary-clin-safety-iss-table-5,N=183,null,-1
m5353-summary-clin-safety-iss-table-5,N=327,null,-1
m5353-summary-clin-safety-iss-table-5,N=325,null,-1
m5353-summary-clin-safety-iss-table-5,N=652,null,-1
m5353-summary-clin-safety-iss-table-5,N=333,null,-1
m5353-summary-clin-safety-iss-table-5,N=155,null,-1
m5353-summary-clin-safety-iss-table-5,N=326,null,-1
m5353-summary-clin-safety-iss-table-5,N=651,null,-1
m5353-summary-clin-safety-iss-table-5,N=332,null,-1
m5353-summary-clin-safety-iss-table-5,N=248,null,-1
m5353-summary-clin-safety-iss-table-5,N=55,null,-1
m5353-summary-clin-safety-iss-table-5,N=240,null,-1
m5353-summary-clin-safety-iss-table-5,N=488,null,-1
m5353-summary-clin-safety-iss-table-5,N=417,null,-1
m5353-summary-clin-safety-iss-table-5,N=101,null,-1
m5353-summary-clin-safety-iss-table-5,N=426,null,-1
m5353-summary-clin-safety-iss-table-5,N=191,null,-1
m5353-summary-clin-safety-iss-table-5,N=843,null,-1
m5353-summary-clin-safety-iss-table-5,N=52,null,-1
m5353-summary-clin-safety-iss-table-5,N=207,null,-1
m5353-summary-clin-safety-iss-table-5,N=416,null,-1
m5353-summary-clin-safety-iss-table-5,N=842,null,-1
m5353-summary-clin-safety-iss-table-5,N=138,null,-1
m5353-summary-clin-safety-iss-table-5,N=281,null,-1
m5353-summary-clin-safety-iss-table-5,N=141,null,-1
m5353-summary-clin-safety-iss-table-5,N=174,null,-1
m5353-summary-clin-safety-iss-table-5,N=415,null,-1
m5353-summary-clin-safety-iss-table-5,N=432,null,-1
m5353-summary-clin-safety-iss-table-5,N=847,null,-1
m5353-summary-clin-safety-iss-table-5,N=436,null,-1
m5353-summary-clin-safety-iss-table-5,N=139,null,-1
m5353-summary-clin-safety-iss-table-5,N=330,null,-1
m5353-summary-clin-safety-iss-table-5,N=337,null,-1
m5353-summary-clin-safety-iss-table-5,N=667,null,-1
m5353-summary-clin-safety-iss-table-5,N=344,null,-1
m5353-summary-clin-safety-iss-table-5,N=180,null,-1
m5353-summary-clin-safety-iss-table-5,N=219,null,-1
m5353-summary-clin-safety-iss-table-5,N=548,null,-1
m5353-summary-clin-safety-iss-table-5,N=564,null,-1
m5353-summary-clin-safety-iss-table-5,N=1112,null,-1
m5353-summary-clin-safety-iss-table-5,N=175,null,-1
m5353-summary-clin-safety-iss-table-5,N=438,null,-1
m5353-summary-clin-safety-iss-table-5,N=874,null,-1
m5353-summary-clin-safety-iss-table-5,N=126,null,-1
m5353-summary-clin-safety-iss-table-5,N=238,null,-1
m5353-summary-clin-safety-iss-table-5,N=156,null,-1
m5353-summary-clin-safety-iss-table-5,N=655,null,-1
m5353-summary-clin-safety-iss-table-5,N=340,null,-1
m5353-summary-clin-safety-iss-table-5,N=181,null,-1
m5353-summary-clin-safety-iss-table-5,N=366,null,-1
m5353-summary-clin-safety-iss-table-5,N=176,null,-1
m5353-summary-clin-safety-iss-table-5,N=260,null,-1
m5353-summary-clin-safety-iss-table-5,N=263,null,-1
m5353-summary-clin-safety-iss-table-5,N=523,null,-1
m5353-summary-clin-safety-iss-table-5,N=275,null,-1
m5353-summary-clin-safety-iss-table-5,N=283,null,-1
m5353-summary-clin-safety-iss-table-5,N=412,null,-1
m5353-summary-clin-safety-iss-table-5,N=200,null,-1
m5353-summary-clin-safety-iss-table-5,N=855,null,-1
m5353-summary-clin-safety-iss-table-5,N=254,null,-1
m5353-summary-clin-safety-iss-table-5,N=350,null,-1
m5353-summary-clin-safety-iss-table-5,N=334,null,-1
m5353-summary-clin-safety-iss-table-5,N=161,null,-1
m5353-summary-clin-safety-iss-table-5,N=684,null,-1
m5353-summary-clin-safety-iss-table-5,N=270,null,-1
m5353-summary-clin-safety-iss-table-5,N=407,null,-1
m5353-summary-clin-safety-iss-table-5,N=208,null,-1
m5353-summary-clin-safety-iss-table-5,N=154,null,-1
m5353-summary-clin-safety-iss-table-5,N=291,null,-1
m5353-summary-clin-safety-iss-table-5,N=264,null,-1
m5353-summary-clin-safety-iss-table-5,N=261,null,-1
m5353-summary-clin-safety-iss-table-5,N=209,null,-1
m5353-summary-clin-safety-iss-table-5,N=218,null,-1
m5353-summary-clin-safety-iss-table-5,N=427,null,-1
m5353-summary-clin-safety-iss-table-5,N=72,null,-1
m5353-summary-clin-safety-iss-table-5,N=403,null,-1
m5353-summary-clin-safety-iss-table-5,N=310,null,-1
m5353-summary-clin-safety-iss-table-5,N=305,null,-1
m5353-summary-clin-safety-iss-table-5,N=615,null,-1
m5353-summary-clin-safety-iss-table-5,N=408,null,-1
m5353-summary-clin-safety-iss-table-5,N=824,null,-1
m5353-summary-clin-safety-iss-table-5,N=194,null,-1
m5353-summary-clin-safety-iss-table-5,N=484,null,-1
m5353-summary-clin-safety-iss-table-5,N=479,null,-1
m5353-summary-clin-safety-iss-table-5,N=963,null,-1
m5353-summary-clin-safety-iss-table-5,N=480,null,-1
m5353-summary-clin-safety-iss-table-5,N=324,null,-1
m5353-summary-clin-safety-iss-table-5,N=241,null,-1
m5353-summary-clin-safety-iss-table-5,N=256,null,-1
m5353-summary-clin-safety-iss-table-5,N=136,null,-1
m5353-summary-clin-safety-iss-table-5,N=329,null,-1
m5353-summary-clin-safety-iss-table-5,N=659,null,-1
m5353-summary-clin-safety-iss-table-5,N=386,null,-1
m5353-summary-clin-safety-iss-table-5,N=378,null,-1
m5353-summary-clin-safety-iss-table-5,N=764,null,-1
m5353-summary-clin-safety-iss-table-5,N=375,null,-1
m5353-summary-clin-safety-iss-table-5,N=199,null,-1
m5353-summary-clin-safety-iss-table-5,N=262,null,-1
m5353-summary-clin-safety-iss-table-5,N=522,null,-1
m5353-summary-clin-safety-iss-table-5,N=400,null,-1
m5353-summary-clin-safety-iss-table-5,N=188,null,-1
m5353-summary-clin-safety-iss-table-5,N=803,null,-1
m5353-summary-clin-safety-iss-table-5,N=538,null,-1
m5353-summary-clin-safety-iss-table-5,N=547,null,-1
m5353-summary-clin-safety-iss-table-5,N=1085,null,-1
m5353-summary-clin-safety-iss-table-5,N=628,null,-1
m5353-summary-clin-safety-iss-table-5,N=626,null,-1
m5353-summary-clin-safety-iss-table-5,N=1254,null,-1
m5353-summary-clin-safety-iss-table-5,N=420,null,-1
m5353-summary-clin-safety-iss-table-5,N=311,null,-1
m5353-summary-clin-safety-iss-table-5,N=623,null,-1
m5353-summary-clin-safety-iss-table-5,N=431,null,-1
m5353-summary-clin-safety-iss-table-5,N=429,null,-1
m5353-summary-clin-safety-iss-table-5,N=201,null,-1
m5353-summary-clin-safety-iss-table-5,N=860,null,-1
m5353-summary-clin-safety-iss-table-5,N=491,null,-1
m5353-summary-clin-safety-iss-table-5,N=226,null,-1
m5353-summary-clin-safety-iss-table-5,N=990,null,-1
m5353-summary-clin-safety-iss-table-5,N=129,null,-1
m5353-summary-clin-safety-iss-table-5,N=135,null,-1
m5353-summary-clin-safety-iss-table-5,N=160,null,-1
m5353-summary-clin-safety-iss-table-5,N=406,null,-1
m5353-summary-clin-safety-iss-table-5,N=387,null,-1
m5353-summary-clin-safety-iss-table-5,N=793,null,-1
m5353-summary-clin-safety-iss-table-5,N=405,null,-1
m5353-summary-clin-safety-iss-table-5,N=301,null,-1
m5353-summary-clin-safety-iss-table-5,N=617,null,-1
m5353-summary-clin-safety-iss-table-5,N=320,null,-1
m5353-summary-clin-safety-iss-table-5,N=86,null,-1
m5353-summary-clin-safety-iss-table-5,N=516,null,-1
m5353-summary-clin-safety-iss-table-5,N=506,null,-1
m5353-summary-clin-safety-iss-table-5,N=229,null,-1
m5353-summary-clin-safety-iss-table-5,N=1022,null,-1
m5353-summary-clin-safety-iss-table-5,N=399,null,-1
m5353-summary-clin-safety-iss-table-5,N=397,null,-1
m5353-summary-clin-safety-iss-table-5,N=796,null,-1
m5353-summary-clin-safety-iss-table-6,N=511,null,-1
m5353-summary-clin-safety-iss-table-6,N=510,null,-1
m5353-summary-clin-safety-iss-table-6,N=1021,null,-1
m5353-summary-clin-safety-iss-table-6,N=516,null,-1
m5353-summary-clin-safety-iss-table-6,N=405,null,-1
m5353-summary-clin-safety-iss-table-6,N=401,null,-1
m5353-summary-clin-safety-iss-table-6,N=806,null,-1
m5353-summary-clin-safety-iss-table-6,N=407,null,-1
m5353-summary-clin-safety-iss-table-6,N=106,null,-1
m5353-summary-clin-safety-iss-table-6,N=109,null,-1
m5353-summary-clin-safety-iss-table-6,N=215,null,-1
m5353-summary-clin-safety-iss-table-6,N=154,null,-1
m5353-summary-clin-safety-iss-table-6,N=665,null,-1
m5353-summary-clin-safety-iss-table-6,N=156,null,-1
m5353-summary-clin-safety-iss-table-6,N=666,null,-1
m5353-summary-clin-safety-iss-table-6,N=310,null,-1
m5353-summary-clin-safety-iss-table-6,N=1331,null,-1
m5353-summary-clin-safety-iss-table-6,N=121,null,-1
m5353-summary-clin-safety-iss-table-6,N=526,null,-1
m5353-summary-clin-safety-iss-table-6,N=122,null,-1
m5353-summary-clin-safety-iss-table-6,N=523,null,-1
m5353-summary-clin-safety-iss-table-6,N=243,null,-1
m5353-summary-clin-safety-iss-table-6,N=1049,null,-1
m5353-summary-clin-safety-iss-table-6,N=33,null,-1
m5353-summary-clin-safety-iss-table-6,N=139,null,-1
m5353-summary-clin-safety-iss-table-6,N=34,null,-1
m5353-summary-clin-safety-iss-table-6,N=143,null,-1
m5353-summary-clin-safety-iss-table-6,N=67,null,-1
m5353-summary-clin-safety-iss-table-6,N=282,null,-1
m5353-summary-clin-safety-iss-table-6,N=107,null,-1
m5353-summary-clin-safety-iss-table-6,N=78,null,-1
m5353-summary-clin-safety-iss-table-6,N=185,null,-1
m5353-summary-clin-safety-iss-table-6,N=42,null,-1
m5353-summary-clin-safety-iss-table-6,N=38,null,-1
m5353-summary-clin-safety-iss-table-6,N=81,null,-1
m5353-summary-clin-safety-iss-table-6,N=80,null,-1
m5353-summary-clin-safety-iss-table-6,N=161,null,-1
m5353-summary-clin-safety-iss-table-6,N=20,null,-1
m5353-summary-clin-safety-iss-table-6,N=51,null,-1
m5353-summary-clin-safety-iss-table-6,N=54,null,-1
m5353-summary-clin-safety-iss-table-6,N=105,null,-1
m5353-summary-clin-safety-iss-table-8,N=20,null,-1
m5353-summary-clin-safety-iss-table-8,N=34,null,-1
m5353-summary-clin-safety-iss-table-8,N=51,null,-1
m5353-summary-clin-safety-iss-table-8,N=54,null,-1
m5353-summary-clin-safety-iss-table-8,N=105,null,-1
m5353-summary-clin-safety-iss-table-8,N=511,null,-1
m5353-summary-clin-safety-iss-table-8,N=510,null,-1
m5353-summary-clin-safety-iss-table-8,N=1021,null,-1
m5353-summary-clin-safety-iss-table-8,N=516,null,-1
m5353-summary-clin-safety-iss-table-8,N=405,null,-1
m5353-summary-clin-safety-iss-table-8,N=401,null,-1
m5353-summary-clin-safety-iss-table-8,N=806,null,-1
m5353-summary-clin-safety-iss-table-8,N=407,null,-1
m5353-summary-clin-safety-iss-table-8,N=106,null,-1
m5353-summary-clin-safety-iss-table-8,N=109,null,-1
m5353-summary-clin-safety-iss-table-8,N=215,null,-1
m5353-summary-clin-safety-iss-table-8,N=665,null,-1
m5353-summary-clin-safety-iss-table-8,N=154,null,-1
m5353-summary-clin-safety-iss-table-8,N=666,null,-1
m5353-summary-clin-safety-iss-table-8,N=156,null,-1
m5353-summary-clin-safety-iss-table-8,N=1331,null,-1
m5353-summary-clin-safety-iss-table-8,N=310,null,-1
m5353-summary-clin-safety-iss-table-8,N=526,null,-1
m5353-summary-clin-safety-iss-table-8,N=121,null,-1
m5353-summary-clin-safety-iss-table-8,N=523,null,-1
m5353-summary-clin-safety-iss-table-8,N=122,null,-1
m5353-summary-clin-safety-iss-table-8,N=1049,null,-1
m5353-summary-clin-safety-iss-table-8,N=243,null,-1
m5353-summary-clin-safety-iss-table-8,N=139,null,-1
m5353-summary-clin-safety-iss-table-8,N=33,null,-1
