PDF_Name,Match,T-Test Permutation,Distance
m5352-px-171-007-s-csr-synopsis,72 total combined solid tumor subjects,null,-1
m5352-px-171-007-s-csr-synopsis,19 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,40 solid tumor subjects,null,-1
m5352-px-171-007-s-csr-synopsis,24 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,33 multiple myeloma   subjects,null,-1
m5352-px-171-007-s-csr-synopsis,4 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,22 multiple myeloma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,2 solid tumor subjects,null,-1
m5352-px-171-007-s-csr-synopsis,33 multiple myeloma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,5 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,8 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,1b   solid tumor bolus subjects,null,-1
m5352-px-171-007-s-csr-synopsis,15 subjects,null,-1
m5352-px-171-007-s-csr-synopsis,11   subjects,null,-1
m5352-px-171-007-s-csr-synopsis,79 solid tumor subjects,null,-1
m5352-px-171-007-s-csr-synopsis,3 multiple myeloma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,10 lymphoma subjects,null,-1
m5352-px-171-007-s-csr-synopsis,2  subjects,null,-1
m5352-px-171-007-s-csr-synopsis,N = 40,null,-1
m5352-px-171-007-s-csr-synopsis,N = 33,null,-1
m5352-px-171-007-s-csr-synopsis,N = 10,null,-1
m5352-px-171-007-s-csr-synopsis,N = 22,null,-1
m5352-px-171-007-s-csr-synopsis,total of 4,null,-1
m5352-px-171-007-s-csr-synopsis,total of   2,null,-1
m5352-px-171-007-s-csr-synopsis,14 were enrolled,null,-1
m5354-2011-002-app1611-protocol,500 patients,null,-1
m5354-2011-002-app1611-protocol,"20,000 patients",null,-1
m5354-2011-002-app1611-protocol,"11,000 patients",null,-1
m5354-2011-002-app1611-protocol,"1,515 patients",null,-1
m5354-2011-002-app1611-protocol,36 patients,null,-1
m5354-2011-002-app1611-protocol,3 patients,null,-1
m5354-2011-002-app1611-protocol,8 patients,null,-1
m5354-2011-002-app1611-protocol,6 patients,null,-1
m5354-2011-002-app1611-protocol,5 patients,null,-1
m5354-2011-002-app1611-protocol,2 patients,null,-1
m5354-2011-002-app1611-protocol,36 evaluable patients,null,-1
m5354-2011-002-app1611-protocol,44 patients,null,-1
m5354-2011-002-app1611-protocol,40 patients,null,-1
m5354-2011-002-app1611-protocol,81 evaluable   patients,null,-1
m5354-2011-002-app1611-protocol,50 patients,null,-1
m5354-2011-002-app1611-protocol,42 evaluable patients,null,-1
m5354-2011-002-app1611-protocol,331 patients,null,-1
m5354-2011-002-app1611-protocol,14 patients,null,-1
m5354-2011-002-app1611-protocol,10 patients,null,-1
m5354-2011-002-app1611-protocol,266 patients,null,-1
m5354-2011-002-app1611-protocol,65 patients,null,-1
m5354-2011-002-app1611-protocol,1 cohort of   patients,null,-1
m5354-2011-002-app1611-protocol,1 cohort of patients,null,-1
m5354-2011-002-app1611-protocol,24 patients,null,-1
m5354-2011-002-app1611-protocol,250 patients,null,-1
m5354-2011-002-app1611-protocol,250 additional patients,null,-1
m5354-2011-002-app1611-protocol,2 Confidential  All patients,null,-1
m5354-2011-002-app1611-protocol,1 Contraception  Female patients,null,-1
m5354-2011-002-app1611-protocol,3 Anti-herpes Prophylaxis  All patients,null,-1
m5354-2011-002-app1611-protocol,3 RESPONSE ASSESSMENT  All patients,null,-1
m5354-2011-002-app1611-protocol,1027 patients,null,-1
m5354-2011-002-app1611-protocol,1 on female patients,null,-1
m5354-2011-002-app1611-protocol,2   separate cohorts of patients,null,-1
m5354-2011-002-app1611-protocol,7 patients,null,-1
m5354-2011-002-app1611-protocol,500   patients,null,-1
m5354-2011-002-app1611-protocol,42   evaluable patients,null,-1
m5354-2011-002-app1611-protocol,970 patients,null,-1
m5354-2011-002-app1611-protocol,800 of   these patients,null,-1
m5354-2011-002-app1611-protocol,2011  In patients,null,-1
m5354-2011-002-app1611-protocol,42 evaluable   patients,null,-1
m5354-2011-002-app1611-protocol,81 evaluable patients,null,-1
m5354-2011-002-app1611-protocol,2 separate cohorts of   patients,null,-1
m5354-2011-002-app1611-protocol,2011  patients,null,-1
m5354-2011-002-app1611-protocol,3 Clinical Monitoring  Inform patients,null,-1
m5354-2011-002-app1611-protocol,10 RESPONSE ASSESSMENT  All patients,null,-1
m5354-2011-002-app1611-protocol,"60,000 people",null,-1
m5354-2011-002-app1611-protocol,"180,000 people",null,-1
m5354-2011-002-app1611-protocol,N = 6,null,-1
m5354-2011-002-app1611-protocol,N = 4,null,-1
m5354-2011-002-app1611-protocol,N = 46,null,-1
m5354-2011-002-app1611-protocol,N = 266,null,-1
m5354-2011-002-app1611-protocol,N = 257,null,-1
m5354-2011-002-app1611-protocol,N = 36,null,-1
m5354-2011-002-app1611-protocol,N = 127,null,-1
m5354-2011-002-app1611-protocol,N = 59,null,-1
m5354-2011-002-app1611-protocol,N = 68,null,-1
m5354-2011-002-app1611-protocol,N=46,null,-1
m5354-2011-002-app1611-protocol,N=266,null,-1
m5354-2011-002-app1611-protocol,N=127,null,-1
m5354-2011-002-app1611-protocol,N=36,null,-1
m5354-2011-002-app1611-protocol,n=6,null,-1
m5354-2011-002-app1611-protocol,n=4,null,-1
m5354-2011-002-app1611-protocol,n=31,null,-1
m5354-2011-002-app1611-protocol,n=50,null,-1
m5354-2011-002-app1611-protocol,N=29,null,-1
m5354-2011-002-app1611-protocol,total of 4,null,-1
m5354-2011-002-app1611-protocol,total of   4,null,-1
m5354-2011-002-app1611-protocol,36 evaluable patients enrolled,null,-1
m5354-2011-002-app1611-protocol,44 patients were enrolled,null,-1
m5354-2011-002-app1611-protocol,500 patients have been enrolled,null,-1
m5354-2011-002-app1619-sap,500 patients,null,-1
m5354-2011-002-app1619-sap,2    number of patients,null,-1
m5354-2011-002-s-csr-body,500 subjects,null,-1
m5354-2011-002-s-csr-body,223 subjects,null,-1
m5354-2011-002-s-csr-body,68 subjects,null,-1
m5354-2011-002-s-csr-body,34 subjects,null,-1
m5354-2011-002-s-csr-body,51 subjects,null,-1
m5354-2011-002-s-csr-body,338 subjects,null,-1
m5354-2011-002-s-csr-body,1   Three subjects,null,-1
m5354-2011-002-s-csr-body,277 subjects,null,-1
m5354-2011-002-s-csr-body,328 subjects,null,-1
m5354-2011-002-s-csr-body,199 subjects,null,-1
m5354-2011-002-s-csr-body,7 subjects,null,-1
m5354-2011-002-s-csr-body,44 subjects,null,-1
m5354-2011-002-s-csr-body,40 subjects,null,-1
m5354-2011-002-s-csr-body,54 subjects,null,-1
m5354-2011-002-s-csr-body,266 refractory multiple myeloma subjects,null,-1
m5354-2011-002-s-csr-body,56 subjects,null,-1
m5354-2011-002-s-csr-body,231 subjects,null,-1
m5354-2011-002-s-csr-body,150 subjects,null,-1
m5354-2011-002-s-csr-body,3   Serum Creatinine   Twelve subjects,null,-1
m5354-2011-002-s-csr-body,4 subjects,null,-1
m5354-2011-002-s-csr-body,9 subjects,null,-1
m5354-2011-002-s-csr-body,25 subjects,null,-1
m5354-2011-002-s-csr-body,75 subjects,null,-1
m5354-2011-002-s-csr-body,72 subjects,null,-1
m5354-2011-002-s-csr-body,53 subjects,null,-1
m5354-2011-002-s-csr-body,32 subjects,null,-1
m5354-2011-002-s-csr-body,6 and most   subjects,null,-1
m5354-2011-002-s-csr-body,266 subjects,null,-1
m5354-2011-002-s-csr-body,6 subjects,null,-1
m5354-2011-002-s-csr-body,22 subjects,null,-1
m5354-2011-002-s-csr-body,N = 277,null,-1
m5354-2011-002-s-csr-body,N = 328,null,-1
m5354-2011-002-s-csr-body,N=328,null,-1
m5354-2011-002-s-csr-body,N=277,null,-1
m5354-2011-002-s-csr-body,N= 328,null,-1
m5354-2011-002-s-csr-body,total of 85,null,-1
m5354-2011-002-s-csr-body,total of 223,null,-1
m5354-2011-002-s-csr-body,total of 318,null,-1
m5354-2011-002-s-csr-body,total of 68,null,-1
m5354-2011-002-s-csr-body,total of 34,null,-1
m5354-2011-002-s-csr-body,total of 51,null,-1
m5354-2011-002-s-csr-body,total of 338,null,-1
m5354-2011-002-s-csr-body,total of 145,null,-1
m5354-2011-002-s-csr-body,total of 108,null,-1
m5354-2011-002-s-csr-body,total of 277,null,-1
m5354-2011-002-s-csr-body,total of 328,null,-1
m5354-2011-002-s-csr-body,total of 243,null,-1
m5354-2011-002-s-csr-body,total of 171,null,-1
m5354-2011-002-s-csr-body,total of 25,null,-1
m5354-2011-002-s-csr-body,total of 244,null,-1
m5354-2011-002-s-csr-body,total of 231,null,-1
m5354-2011-002-s-csr-body,total of 150,null,-1
m5354-2011-002-s-csr-body,total of 75,null,-1
m5354-2011-002-s-csr-body,total of 72,null,-1
m5354-2011-002-s-csr-body,total of 32,null,-1
m5354-2011-002-s-csr-body,338 were enrolled,null,-1
m5354-d120-tfls,2 subjects,null,-1
m5354-d120-tfls,N=32,null,-1
m5354-d120-tfls,N=392,null,-1
m5354-d120-tfls,N=444,null,-1
m5354-d120-tfls,N=12,null,-1
m5354-d120-tfls,N=3,null,-1
m5354-d120-tfls,N=48,null,-1
m5354-d120-tfls,N=31,null,-1
m5354-d120-tfls,N=1,null,-1
m5354-d120-tfls,N=80,null,-1
m5354-d120-tfls,N=19,null,-1
m5354-d120-tfls,N=22,null,-1
m5354-d120-tfls,N=315,null,-1
m5354-d120-tfls,N=389,null,-1
m5354-d120-tfls,N=157,null,-1
m5354-d120-tfls,N=153,null,-1
m5354-d120-tfls,N=40,null,-1
m5354-d120-tfls,N=24,null,-1
m5354-d120-tfls,N=121,null,-1
m5354-d120-tfls,N=143,null,-1
m5354-d120-tfls,N=38,null,-1
m5354-d120-tfls,N=20,null,-1
m5354-d120-tfls,N=10,null,-1
m5354-d120-tfls,N=8,null,-1
m5354-d120-tfls,N=0,null,-1
m5354-d120-tfls,N=28,null,-1
m5354-d120-tfls,N=115,null,-1
m5354-d120-tfls,N=25,null,-1
m5354-d120-tfls,N=35,null,-1
m5354-d120-tfls,N=15,null,-1
m5354-d120-tfls,N=16,null,-1
m5354-d120-tfls,N=11,null,-1
m5354-d120-tfls,N=13,null,-1
m5354-d120-tfls,N=6,null,-1
m5354-d120-tfls,N=5,null,-1
m5354-d120-tfls,N=27,null,-1
m5354-d120-tfls,N=123,null,-1
m5354-d120-tfls,N=146,null,-1
m5354-d120-tfls,N=14,null,-1
m5354-d120-tfls,N=9,null,-1
m5354-d120-tfls,N=396,null,-1
m5354-d120-tfls,N=161,null,-1
m5354-d120-tfls,N=231,null,-1
m5354-d120-tfls,N=192,null,-1
m5354-d120-tfls,N=252,null,-1
m5354-d120-tfls,N=2,null,-1
m5354-d120-tfls,N=30,null,-1
m5354-d120-tfls,N=84,null,-1
m5354-d120-tfls,N=308,null,-1
m5354-d120-tfls,N=94,null,-1
m5354-d120-tfls,N=350,null,-1
m5354-d120-tfls,N=51,null,-1
m5354-d120-tfls,N=338,null,-1
m5354-d120-tfls,N=66,null,-1
m5354-d120-tfls,N=103,null,-1
m5354-d120-tfls,N = 389,null,-1
m5354-d120-tfls,N = 392,null,-1
m5354-d120-tfls,N = 456,null,-1
m5354-d120-tfls,N = 463,null,-1
m5354-d120-tfls,N=190,null,-1
m5354-d120-tfls,N=7,null,-1
m5354-d120-tfls,N=598,null,-1
m5354-d120-tfls,N=37,null,-1
m5354-d120-tfls,N=21,null,-1
m5354-d120-tfls,N=456,null,-1
m5354-d120-tfls,N=78,null,-1
m5354-d120-tfls,N=39,null,-1
m5354-d120-tfls,N=465,null,-1
m5354-d120-tfls,N=59,null,-1
m5354-d120-tfls,N=42,null,-1
m5354-d120-tfls,N=33,null,-1
m5354-d120-tfls,N=29,null,-1
m5354-d120-tfls,N=26,null,-1
m5354-d120-tfls,N=139,null,-1
m5354-tr-0480-171-s-csr-with-app,700 patients,null,-1
m5354-tr-0480-171-s-csr-with-app,625 patients,null,-1
m5354-tr-0480-171-s-csr-with-app,21 patients,null,-1
m5354-tr-0480-171-s-csr-with-app,N=12,null,-1
m5354-tr-0480-171-s-csr-with-app,N=10,null,-1
m5354-tr-0480-171-s-csr-with-app,N=8,null,-1
m5354-tr-0480-171-s-csr-with-app,N=41,null,-1
m5354-tr-0480-171-s-csr-with-app,N=28,null,-1
m5354-tr-0480-171-s-csr-with-app,21 patients enrolled,null,-1
m5354-tr-0480-171-s-csr-with-app, data from C2,null,-1
m5354-tr-0481-171-s-csr-with-app,22 MM subjects,null,-1
m5354-tr-0481-171-s-csr-with-app,1b patients,null,-1
m5354-tr-0481-171-s-csr-with-app,2 so patients,null,-1
m5354-tr-0481-171-s-csr-with-app,105   patients,null,-1
m5354-tr-0481-171-s-csr-with-app,68 infusion patients,null,-1
m5354-tr-0481-171-s-csr-with-app,79 patients,null,-1
m5354-tr-0481-171-s-csr-with-app,68 patients,null,-1
m5354-tr-0481-171-s-csr-with-app,22 MM subjects were enrolled,null,-1
module-5353-d120-safetyupdate-us,3884 subjects,null,-1
module-5353-d120-safetyupdate-us,1834 subjects,null,-1
module-5353-d120-safetyupdate-us,1949 subjects,null,-1
module-5353-d120-safetyupdate-us,1858 subjects,null,-1
module-5353-d120-safetyupdate-us,57 subjects,null,-1
module-5353-d120-safetyupdate-us,34 subjects,null,-1
module-5353-d120-safetyupdate-us,789 treated subjects,null,-1
module-5353-d120-safetyupdate-us,3 subjects,null,-1
module-5353-d120-safetyupdate-us,14 subjects,null,-1
module-5353-d120-safetyupdate-us,2424 subjects,null,-1
module-5353-d120-safetyupdate-us,2967 subjects,null,-1
module-5353-d120-safetyupdate-us,2868 subjects,null,-1
module-5353-d120-safetyupdate-us,65 subjects,null,-1
module-5353-d120-safetyupdate-us,456 subjects,null,-1
module-5353-d120-safetyupdate-us,392 subjects,null,-1
module-5353-d120-safetyupdate-us,389 subjects,null,-1
module-5353-d120-safetyupdate-us,204 subjects,null,-1
module-5353-d120-safetyupdate-us,118 subjects,null,-1
module-5353-d120-safetyupdate-us,86 subjects,null,-1
module-5353-d120-safetyupdate-us,170 subjects,null,-1
module-5353-d120-safetyupdate-us,97 subjects,null,-1
module-5353-d120-safetyupdate-us,73 subjects,null,-1
module-5353-d120-safetyupdate-us,781 subjects,null,-1
module-5353-d120-safetyupdate-us,84 subjects,null,-1
module-5353-d120-safetyupdate-us,52 subjects,null,-1
module-5353-d120-safetyupdate-us,157 subjects,null,-1
module-5353-d120-safetyupdate-us,153 subjects,null,-1
module-5353-d120-safetyupdate-us,12 subjects,null,-1
module-5353-d120-safetyupdate-us,2 subjects,null,-1
module-5353-d120-safetyupdate-us,010 does not include new unique subjects,null,-1
module-5353-d120-safetyupdate-us,5 active   subjects,null,-1
module-5353-d120-safetyupdate-us,4 subjects,null,-1
module-5353-d120-safetyupdate-us,2013 after which subjects,null,-1
module-5353-d120-safetyupdate-us,52   Number of subjects,null,-1
module-5353-d120-safetyupdate-us,4 MEDICAL HISTORY   As no new subjects,null,-1
module-5353-d120-safetyupdate-us,3 ongoing subjects,null,-1
module-5353-d120-safetyupdate-us,6 subjects,null,-1
module-5353-d120-safetyupdate-us,162 subjects,null,-1
module-5353-d120-safetyupdate-us,32 subjects,null,-1
module-5353-d120-safetyupdate-us,3 new subjects,null,-1
module-5353-d120-safetyupdate-us,5 new subjects,null,-1
module-5353-d120-safetyupdate-us,100 subjects,null,-1
module-5353-d120-safetyupdate-us,46 are still enrolling subjects,null,-1
module-5353-d120-safetyupdate-us,1595 subjects,null,-1
module-5353-d120-safetyupdate-us,2 new subjects,null,-1
module-5353-d120-safetyupdate-us,3 Renal   The proportion of subjects,null,-1
module-5353-d120-safetyupdate-us,4 Hepatic   The proportion of subjects,null,-1
module-5353-d120-safetyupdate-us,20 subjects,null,-1
module-5353-d120-safetyupdate-us,111 subjects,null,-1
module-5353-d120-safetyupdate-us,50 subjects,null,-1
module-5353-d120-safetyupdate-us,28 subjects,null,-1
module-5353-d120-safetyupdate-us,8 subjects,null,-1
module-5353-d120-safetyupdate-us,26 subjects,null,-1
module-5353-d120-safetyupdate-us,5 subjects,null,-1
module-5353-d120-safetyupdate-us,7 subjects,null,-1
module-5353-d120-safetyupdate-us,27 subjects,null,-1
module-5353-d120-safetyupdate-us,9 subjects,null,-1
module-5353-d120-safetyupdate-us,15 of the subjects,null,-1
module-5353-d120-safetyupdate-us,11 subjects,null,-1
module-5353-d120-safetyupdate-us,45 multiple myeloma subjects,null,-1
module-5353-d120-safetyupdate-us,17 subjects,null,-1
module-5353-d120-safetyupdate-us,12      CONFIDENTIAL   subjects,null,-1
module-5353-d120-safetyupdate-us,31 subjects,null,-1
module-5353-d120-safetyupdate-us,"12,602 patients",null,-1
module-5353-d120-safetyupdate-us,"16,500 patients",null,-1
module-5353-d120-safetyupdate-us,351 patients,null,-1
module-5353-d120-safetyupdate-us,111 patients,null,-1
module-5353-d120-safetyupdate-us,10 patients,null,-1
module-5353-d120-safetyupdate-us,4 patients,null,-1
module-5353-d120-safetyupdate-us,2 patients,null,-1
module-5353-d120-safetyupdate-us,6      CONFIDENTIAL   patients,null,-1
module-5353-d120-safetyupdate-us,6 patients,null,-1
module-5353-d120-safetyupdate-us,3 patients,null,-1
module-5353-d120-safetyupdate-us,526 patients,null,-1
module-5353-d120-safetyupdate-us,5 patients,null,-1
module-5353-d120-safetyupdate-us,n = 392,null,-1
module-5353-d120-safetyupdate-us,n = 389,null,-1
module-5353-d120-safetyupdate-us,n = 3,null,-1
module-5353-d120-safetyupdate-us,n = 14,null,-1
module-5353-d120-safetyupdate-us,N = 392,null,-1
module-5353-d120-safetyupdate-us,N = 389,null,-1
module-5353-d120-safetyupdate-us,n = 1,null,-1
module-5353-d120-safetyupdate-us,N =392,null,-1
module-5353-d120-safetyupdate-us,n = 162,null,-1
module-5353-d120-safetyupdate-us,n = 117,null,-1
module-5353-d120-safetyupdate-us,n = 351,null,-1
module-5353-d120-safetyupdate-us,N = 38,null,-1
module-5353-d120-safetyupdate-us,n = 25,null,-1
module-5353-d120-safetyupdate-us,n = 19,null,-1
module-5353-d120-safetyupdate-us,n = 12,null,-1
module-5353-d120-safetyupdate-us,N=392,null,-1
module-5353-d120-safetyupdate-us,N=389,null,-1
module-5353-d120-safetyupdate-us,n = 22,null,-1
module-5353-d120-safetyupdate-us,n = 4,null,-1
module-5353-d120-safetyupdate-us,n=2,null,-1
module-5353-d120-safetyupdate-us,n=1,null,-1
module-5353-d120-safetyupdate-us,N=153,null,-1
module-5353-d120-safetyupdate-us,N=157,null,-1
module-5353-d120-safetyupdate-us,N=788,null,-1
module-5353-d120-safetyupdate-us,N=444,null,-1
module-5353-d120-safetyupdate-us,N=46,null,-1
module-5353-d120-safetyupdate-us,n=13,null,-1
module-5353-d120-safetyupdate-us,n=7,null,-1
module-5353-d120-safetyupdate-us,n=3,null,-1
module-5353-d120-safetyupdate-us,n=4,null,-1
module-5353-d120-safetyupdate-us,n=6,null,-1
module-5353-d120-safetyupdate-us,n=20,null,-1
module-5353-d120-safetyupdate-us,n=23,null,-1
module-5353-d120-safetyupdate-us,n=14,null,-1
module-5353-d120-safetyupdate-us,n=9,null,-1
module-5353-d120-safetyupdate-us,n=60,null,-1
module-5353-d120-safetyupdate-us,n=44,null,-1
module-5353-d120-safetyupdate-us,n=15,null,-1
module-5353-d120-safetyupdate-us,n = 50,null,-1
module-5353-d120-safetyupdate-us,n = 2,null,-1
module-5353-d120-safetyupdate-us,n = 7,null,-1
module-5353-d120-safetyupdate-us,n = 8,null,-1
module-5353-d120-safetyupdate-us,n = 5,null,-1
module-5353-d120-safetyupdate-us,n = 11,null,-1
module-5353-d120-safetyupdate-us,n = 24,null,-1
module-5353-d120-safetyupdate-us,n = 20,null,-1
module-5353-d120-safetyupdate-us,n = 21,null,-1
module-5353-d120-safetyupdate-us,total of 84,null,-1
module-5353-d120-safetyupdate-us,total of 24,null,-1
module-5353-d120-safetyupdate-us,total of 162,null,-1
module-5353-d120-safetyupdate-us,total of 32,null,-1
module-5353-d120-safetyupdate-us,total of 71,null,-1
module-5353-d120-safetyupdate-us,total of 1696,null,-1
module-5353-d120-safetyupdate-us,total of 86,null,-1
module-5353-d120-safetyupdate-us,total of 58,null,-1
module-5353-d120-safetyupdate-us,total of 1812,null,-1
module-5353-d120-safetyupdate-us,9 ongoing studies   enrolled,null,-1
module-5353-d120-safetyupdate-us,34 subjects enrolled,null,-1
module-5353-d120-safetyupdate-us,9 ongoing studies enrolled,null,-1
module-5353-d120-safetyupdate-us,84 subjects   were enrolled,null,-1
module-5353-d120-safetyupdate-us,4 centers enrolled,null,-1
module-5353-d120-safetyupdate-us,3 centers enrolled,null,-1
module-5353-d120-safetyupdate-us,2424 subjects have been enrolled,null,-1
module-5353-d120-safetyupdate-us,100 subjects   enrolled,null,-1
module-5353-d120-safetyupdate-us,2868 subjects were enrolled,null,-1
module-5353-d120-safetyupdate-us,2868 subjects enrolled,null,-1
module-5353-d120-safetyupdate-us,65 subjects were enrolled,null,-1
module-5353-d120-safetyupdate-us,57 subjects   enrolled,null,-1
module-5353-d120-safetyupdate-us,351 patients enrolled,null,-1
module-5353-d120-safetyupdate-us,28 subjects enrolled,null,-1
module-5353-d120-safetyupdate-us,26 subjects were enrolled,null,-1
module-5353-d120-safetyupdate-us,18 enrolled,null,-1
module-5353-d120-safetyupdate-us, data as of 12,null,-1
module-5353-d120-safetyupdate-us, data cutoff of   12,null,-1
module-5353-d120-safetyupdate-us, data   As of 12,null,-1
module-5353-d120-safetyupdate-us, data from PX-171,null,-1
module-5353-d120-safetyupdate-us, data from 2,null,-1
module-5353-d120-safetyupdate-us, data from 2011,null,-1
module-5353-d120-safetyupdate-us,   data from 2011,null,-1
