PDF_Name,Match,T-Test Permutation,Distance
NEJMra1304623,798 patients,null,-1
NEJMra1304623,517 patients,null,-1
NEJMra1304623,14 For these patients,null,-1
NEJMra1304623,50 patients,null,-1
NEJMra1304623,485 patients,null,-1
NEJMra1304623,500 patients,null,-1
NEJMra1304623,1223 patients,null,-1
NEJMra1304623,411 patients,null,-1
NEJMra1304623,272 patients,null,-1
NEJMra1304623,100 patients,null,-1
NEJMra1304623,N  =  10,null,-1
NEJMra1304623,N  =  13,null,-1
NEJMra1304623,N  =  46,null,-1
NEJMra1304623,N  =  30,null,-1
NEJMra1304623,N  =  49,null,-1
NEJMra1304623,N  =  50,null,-1
NEJMra1304623,N  =  68,null,-1
NEJMra1304623,N  =  23,null,-1
NEJMra1304623,N  =  15,null,-1
NEJMra1304623,N  =  65,null,-1
NEJMra1304623,total of 234,null,-1
NEJMra1304623,total of 798,null,-1
NEJMra1304623,total of 485,null,-1
NEJMra1304623,total of   411,null,-1
NEJMra1308383,11 and women,null,-1
NEJMra1308383,1960s few women,null,-1
NEJMra1308383,57 In motivated persons,null,-1
NEJMra1308383,1 billion people,null,-1
NEJMra1308383,3 billion people,null,-1
NEJMra1308383,39 and help prevent young   people,null,-1
NEJMra1309483,11 In patients,null,-1
NEJMra1309483,60  In patients,null,-1
NEJMra1312353,20 Although   many patients,null,-1
NEJMra1312353,37 patients,null,-1
NEJMra1312353,22 patients,null,-1
NEJMra1312353,73 All the patients,null,-1
NEJMra1312353,total of   37,null,-1
NEJMra1312543,"1,000 participants",null,-1
NEJMra1312885,"34,892 subjects",null,-1
NEJMra1312885,62  For patients,null,-1
NEJMra1312885,70 Such patients,null,-1
NEJMra1312885,100 Many patients,null,-1
NEJMra1313875,37  In some patients,null,-1
NEJMra1313875,61 In patients,null,-1
NEJMra1313875,2344 patients,null,-1
NEJMra1313875,"total of 65,000",null,-1
NEJMra1314094,3 million patients,null,-1
NEJMra1314376,53  The children enrolled,null,-1
NEJMra1314376, data from   1987,null,-1
NEJMra1314704,5 In patients,null,-1
NEJMra1314704,19 Untreated patients,null,-1
NEJMra1314704,45 For   patients,null,-1
NEJMra1314704,38 case patients,null,-1
NEJMra1314704,540 patients,null,-1
NEJMra1314704,147 patients,null,-1
NEJMra1314704,69   Among patients,null,-1
NEJMra1314704,210 patients,null,-1
NEJMra1314704,136 patients,null,-1
NEJMra1314704,349 patients,null,-1
NEJMra1401108,15 patients,null,-1
NEJMra1401108,8 patients,null,-1
NEJMra1401108,7 patients,null,-1
NEJMra1401108,70 patients,null,-1
NEJMra1402309,59 but patients,null,-1
NEJMra1402309,7 million people,null,-1
NEJMra1402309,1 million people,null,-1
NEJMra1404198,269 patients,null,-1
NEJMra1404198,1 month among patients,null,-1
NEJMra1404198,"100,000 people",null,-1
NEJMra1404198,"46,000 people",null,-1
NEJMra1404198,"40,000 people",null,-1
NEJMra1404198,16 Among people,null,-1
NEJMra1404415,"100,000 persons",null,-1
NEJMra1404415,"total of 53,600",null,-1
NEJMra1407298,24 In patients,null,-1
NEJMra1407298,28  In patients,null,-1
NEJMra1407550,16  Most patients,null,-1
NEJMra1407550,1822 patients,null,-1
NEJMra1407550,19 In other patients,null,-1
NEJMra1407550,1034 patients,null,-1
NEJMra1407550,745 patients,null,-1
NEJMra1407550,36 In low-risk   patients,null,-1
NEJMra1407550,38 For patients,null,-1
NEJMra1407550,184 patients,null,-1
NEJMra1407550,216 patients,null,-1
NEJMra1407550,1500 patients,null,-1
NEJMra1407550,216 patients were   enrolled,null,-1
NEJMsa1204142,43   women,null,-1
NEJMsa1204142,109 participants,null,-1
NEJMsa1204142,22 participants,null,-1
NEJMsa1204142,87 participants,null,-1
NEJMsa1204142,total of 22,null,-1
NEJMsa1300991,"61,523 patients",null,-1
NEJMsa1300991,20 For   patients,null,-1
NEJMsa1300991,612 patients,null,-1
NEJMsa1300991,total of 4372,null,-1
NEJMsa1308261,20 Some patients,null,-1
NEJMsa1308261,13 million people,null,-1
NEJMsa1308261,"N = 109,341",null,-1
NEJMsa1308261,"N = 106,370",null,-1
NEJMsa1308261,total of 101,null,-1
NEJMsa1313308,20  Medicare patients,null,-1
NEJMsa1404026,18 mil-  lion persons,null,-1
NEJMsa1404026,total of 18,null,-1
NEJMsa1405003, data from the 2010,null,-1
NEJMsa1405003, data from   2005,null,-1
NEJMsa1405556,5752   unique patients,null,-1
NEJMsa1405556,13 patients,null,-1
NEJMsa1405556,2281 patients,null,-1
NEJMsa1405556,11 patients,null,-1
NEJMsa1405556,N = 5516,null,-1
NEJMsa1405556,N = 5224,null,-1
NEJMsa1405556,total of 432,null,-1
NEJMsa1405556,total of   207,null,-1
NEJMsa1405556,total of 875,null,-1
NEJMsa1406552,"N = 21,463",null,-1
NEJMsa1406552,"N = 186,846",null,-1
NEJMsa1406552,total of 82,null,-1
NEJMsa1406552, data from 2010,null,-1
NEJMsa1407273,"94,171 persons",null,-1
NEJMsa1407273,33   For the treatment of persons,null,-1
NEJMsa1407273,"N = 94,171",null,-1
NEJMsa1407273,"N = 2,307,553",null,-1
NEJMsa1407273,"N = 112,039",null,-1
NEJMsa1407273,"N = 653,039",null,-1
NEJMsa1407273,"N = 105,848",null,-1
NEJMsa1407273,"N = 1,065,508",null,-1
NEJMsa1407273,   data from 30,null,-1
NEJMsb1402963,7 For   care of pediatric patients,null,-1
NEJMsb1405487,"20,000 people",null,-1
NEJMsr1405012,24 Since a study involving   patients,null,-1
NEJMsr1405012,10 million people,null,-1
NEJMsr1405012,"100,000   people",null,-1
NEJMsr1405012,40   million people,null,-1
NEJMsr1405012,8 million people,null,-1
NEJMsr1406753,"N = 420,449",null,-1
NEJMsr1406753,total of 63,null,-1
NEJMsr1412118,   data from 27,null,-1
NEJMvcm1211809,1000   persons,null,-1
NEJMvcm1211809,100 patients,null,-1
NEJMx130049,63 patients,null,-1
NEJMx130059,99 patients,null,-1
NEJMx130059,54 patients,null,-1
NEJMx130060,99 patients,null,-1
NEJMx130060,54 patients,null,-1
NEJMx140003,63 patients,null,-1
NEJMx140004,99   patients,null,-1
NEJMx140004,54   patients,null,-1
NEJMx140006,99   patients,null,-1
NEJMx140006,54   patients,null,-1
NEJMx140007,99   patients,null,-1
NEJMx140007,54   patients,null,-1
NEJMx140012,466 patients,null,-1
NEJMx140012,456 patients,null,-1
NEJMx140023,67 patients,null,-1
NEJMx140023,52 patients,null,-1
NEJMx140023,23 patients,null,-1
NEJMx140023,554 patients,null,-1
NEJMx140023,548   patients,null,-1
NEJMx140023,548 patients,null,-1
NEJMx140023,306 patients,null,-1
NEJMx140023,299 patients,null,-1
NEJMx140039,118 patients,null,-1
NEJMx140039,58 patients,null,-1
NEJMx140039,37 patients,null,-1
NEJMx140039,total of 4,null,-1
NEJMx140040,118 patients,null,-1
NEJMx140040,58 patients,null,-1
NEJMx140040,37 patients,null,-1
NEJMx140040,total of 4,null,-1
NEJMx140041,1 patients,null,-1
NEJMx140042,1 patients,null,-1
NEJMx140043,1 patients,null,-1
NEJMx140059,N = 20,null,-1
