PDF_Name;Match;Sample Size;Distance T-Test
NEJMc1409366;567 women;567;-1
NEJMc1409366;1996   patients;1996;-1
NEJMc1409495;378 patients;378;-1
NEJMc1409495;70 patients;70;-1
NEJMc1409495;45 patients;45;-1
NEJMc1409550;6 patients;6;-1
NEJMc1409550;N = 6015;6015;-1
NEJMc1409550;N = 6076;6076;-1
NEJMc1409550;N = 6022;6022;-1
NEJMc1409657;3018 patients;3018;-1
NEJMc1409847;567 women;567;-1
NEJMc1409960;18F-FDG PET-CT evaluated patients;18;-1
NEJMc1409960;36 critically ill adult patients;36;-1
NEJMc1410041;1277 patients;1277;-1
NEJMc1410041;total of 2;2;-1
NEJMc1410239;251 patients;251;-1
NEJMc1410501;251 patients;251;-1
NEJMc1410501;9699   patients;9699;-1
NEJMc1410504;36 critically ill adult patients;36;-1
NEJMc1410504;132 patients;132;-1
NEJMc1410670;12 additional patients;12;-1
NEJMc1410673;2 negative Chinese women;2;-1
NEJMc1410673;100 Asian   patients;100;-1
NEJMc1410673;78 patients;78;-1
NEJMc1410673;100 Asian   patients enrolled;100;-1
NEJMc1410732;12 additional patients;12;-1
NEJMc1410735;170,000 participants;170000;-1
NEJMc1410735;3 in-  cluded patients;3;-1
NEJMc1410735;57,030 eligible patients;57030;-1
NEJMc1410735; data from 170,000;170000;-1
NEJMc1410799;132 patients;132;-1
NEJMc1410951;88 patients;88;-1
NEJMc1411240;170,000 participants;170000;-1
NEJMc1411240;3 in-  cluded patients;3;-1
NEJMc1411240; data from 170,000;170000;-1
NEJMc1411443;1277 patients;1277;-1
NEJMc1411784;3CA of healthy persons;3;-1
NEJMc1411785;3CA of healthy persons;3;-1
NEJMc1412035;20 consecutive patients;20;-1
NEJMc1412035;20 patients;20;-1
NEJMc1412035;2 patients;2;-1
NEJMc1412035;3   patients;3;-1
NEJMc1412035;7 patients;7;-1
NEJMc1412035;20   patients;20;-1
NEJMc1412035;N = 20;20;-1
NEJMc1412050;3 vaccination of pregnant   women;3;-1
NEJMc1412050;3 vaccination of   pregnant women;3;-1
NEJMc1412113;2275 persons;2275;-1
NEJMc1412113;270,000 persons;270000;-1
NEJMc1412113;131 participants;131;-1
NEJMc1412113;1439 French patients;1439;-1
NEJMc1412113;101,945 people;101945;-1
NEJMc1412113;370,000 people;370000;-1
NEJMc1412123;92 ado-  lescents and young adults;92;-1
NEJMc1412123;45 adults;45;-1
NEJMc1412123;67 older   adults;67;-1
NEJMc1412427;N=91;91;-1
NEJMc1412427;N=189;189;-1
NEJMc1412594;45 patients;45;-1
NEJMc1412594;38 patients;38;-1
NEJMc1412654;1  If these patients;1;-1
NEJMc1412729;906 patients;906;-1
NEJMc1412729;952 patients;952;-1
NEJMc1412729;30 patients;30;-1
NEJMc1412729;19 patients;19;-1
NEJMcibr1315544;1200 patients;1200;-1
NEJMcibr1315544;45 patients;45;-1
NEJMcibr1402199;38 In patients;38;-1
NEJMcibr1403629;4 T cells of persons;4;-1
NEJMcibr1403629;12 patients;12;-1
NEJMcibr1408663;3 million   people;3;-1
NEJMclde1314766;1000 persons;1000;-1
NEJMclde1314766;500 patients;500;-1
NEJMclde1314766;50 people;50;-1
NEJMclde1314766; data   from 27;27;-1
NEJMclde1401118;total of 88;88;-1
NEJMcp1001120;32 In a study involving patients;32;-1
NEJMcp1103640;5  Black women;5;-1
NEJMcp1204188;19  For symptomatic patients;19;-1
NEJMcp1214825;100,000 persons;100000;-1
NEJMcp1214825;638 participants;638;-1
NEJMcp1214825;77 subjects;77;-1
NEJMcp1214825;764 patients;764;-1
NEJMcp1214825;998 patients;998;-1
NEJMcp1214825;112 patients;112;-1
NEJMcp1214825;total of 998;998;-1
NEJMcp1214825;total of 638;638;-1
NEJMcp1302681;7  In sensitized persons;7;-1
NEJMcp1302681;324 subjects;324;-1
NEJMcp1302681;7 For patients;7;-1
NEJMcp1302681;103 patients;103;-1
NEJMcp1307215;total of 12;12;-1
NEJMcp1309481;3 Even though patients;3;-1
NEJMcp1309481;99 patients;99;-1
NEJMcp1309481;15 patients;15;-1
NEJMcp1309481;60 patients;60;-1
NEJMcp1309481;50 patients;50;-1
NEJMcp1313051;30  Some persons;30;-1
NEJMcp1313051;46 patients;46;-1
NEJMcp1313051;41 patients;41;-1
NEJMcp1314291;100,000 persons;100000;-1
NEJMcp1314291;24 Asplenic   persons;24;-1
NEJMcp1314291;4   In patients;4;-1
NEJMcp1314325;7 In some patients;7;-1
NEJMcp1314325;180 patients;180;-1
NEJMcp1314325;140 patients;140;-1
NEJMcp1314325;39   Anxious patients;39;-1
NEJMcp1314325;43 In patients;43;-1
NEJMcp1314325;50 people;50;-1
NEJMcp1401430;15,000   patients;15000;-1
NEJMcp1401430;47  patients;47;-1
NEJMcp1401430;20,536 people;20536;-1
NEJMcp1401430;3 million individuals;3;-1
NEJMcp1402176;75 subjects;75;-1
NEJMcp1402176;42  For patients;42;-1
NEJMcp1402176;118 patients;118;-1
NEJMcp1402180;350 participants;350;-1
NEJMcp1403062;1000 persons;1000;-1
NEJMcp1403062;1272 participants;1272;-1
NEJMcp1403062;566 patients;566;-1
NEJMcp1403062;total of 1272;1272;-1
NEJMcp1404070;12 In a small number of patients;12;-1
NEJMcp1404070;9 these patients;9;-1
NEJMcp1404070;10 involv-  ing patients;10;-1
NEJMcp1404070;21 In patients;21;-1
NEJMcp1404070;300 patients;300;-1
NEJMcp1404071;50,000 persons;50000;-1
NEJMcp1404071;1000   persons;1000;-1
NEJMcp1404071;1000 persons;1000;-1
NEJMcp1404071;50,000 persons enrolled;50000;-1
NEJMcpc1214220;34   A minority of patients;34;-1
NEJMcpc1214220;443 patients;443;-1
NEJMcpc1214220;66 patients;66;-1
NEJMcpc1214220;231 patients;231;-1
NEJMcpc1214220;49 patients;49;-1
NEJMcpc1214220; data from   242;242;-1
NEJMcpc1305989;1 Some patients;1;-1
NEJMcpc1305989;17 consecutive out-  patients;17;-1
NEJMcpc1305989;147 patients;147;-1
NEJMcpc1305990;186 patients;186;-1
NEJMcpc1305992;593 patients;593;-1
NEJMcpc1310000;300 patients;300;-1
NEJMcpc1310000;113 patients;113;-1
NEJMcpc1310004;108 patients;108;-1
NEJMcpc1310004;80 patients;80;-1
NEJMcpc1310004;287 patients;287;-1
NEJMcpc1310004;total of 6;6;-1
NEJMcpc1310005;10 patients;10;-1
NEJMcpc1310005;5 patients;5;-1
NEJMcpc1310005;49 patients;49;-1
NEJMcpc1310008;5000 new   patients;5000;-1
NEJMcpc1310008;87 trauma patients;87;-1
NEJMcpc1310008;390   damage control laparotomy patients;390;-1
NEJMcpc1310008;20 people;20;-1
NEJMcpc1310008; data   from 2001;2001;-1
NEJMcpc1400833;100,000 patients;100000;-1
NEJMcpc1400834;177 consecutive patients;177;-1
NEJMcpc1400835;1 million patients;1;-1
NEJMcpc1400835;183 patients;183;-1
NEJMcpc1400838;1570 patients;1570;-1
NEJMcpc1400838;111 patients;111;-1
NEJMcpc1400838;11   patients;11;-1
NEJMcpc1400838;301 pediatric patients;301;-1
NEJMcpc1400838;111   patients;111;-1
NEJMcpc1400838;10 patients;10;-1
NEJMcpc1400838;3 patients;3;-1
NEJMcpc1400838;50 patients;50;-1
NEJMcpc1400838;250 patients;250;-1
NEJMcpc1400838;101 patients;101;-1
NEJMcpc1400839;9 HIV-   infected women;9;-1
NEJMcpc1400842;22 Although some patients;22;-1
NEJMcpc1400842;total of 2;2;-1
NEJMcpc1403307;47 con-  secutive patients;47;-1
NEJMcpc1403308;324 consecutive patients;324;-1
NEJMcpc1403308;128 patients;128;-1
NEJMcpc1405218;33 patients;33;-1
NEJMcpc1405218;9 patients;9;-1
NEJMcpc1406191;4  and patients;4;-1
NEJMcpc1406191;21 In patients;21;-1
NEJMcpc1406191;111 patients;111;-1
NEJMcpc1407131;121 patients;121;-1
NEJMcpc1410938;248   patients;248;-1
NEJMcps1212211;18 patients;18;-1
NEJMcps1212310;1 million persons;1;-1
NEJMcps1213196;1 million   patients;1;-1
NEJMcps1300859;14 adults;14;-1
NEJMcps1301321;2 Although men and women;2;-1
NEJMcps1313772;total of 1691;1691;-1
NEJMct1208450;126 patients;126;-1
NEJMct1208450;112 patients;112;-1
NEJMct1215532;1   RNA-suppressed participants;1;-1
NEJMct1215532;6321 patients;6321;-1
NEJMct1215532;202 patients;202;-1
NEJMct1215532;7000 patients;7000;-1
NEJMct1215532;1 patients;1;-1
NEJMct1215532;5295 people;5295;-1
NEJMct1215532;1 posi-  tive individuals;1;-1
NEJMe1312403;700 million people;700;-1
NEJMe1313155;719   patients;719;-1
NEJMe1313690;290 patients;290;-1
NEJMe1313690;2313 patients;2313;-1
NEJMe1313770;2300   cardiac surgical patients;2300;-1
NEJMe1315721;93 patients;93;-1
NEJMe1316036;total of 70;70;-1
NEJMe1316173;4 Treatment of patients;4;-1
NEJMe1316173;114 patients;114;-1
NEJMe1400092;689   participants;689;-1
NEJMe1400092;34 participants;34;-1
NEJMe1400092;154 participants;154;-1
NEJMe1400593;4 T cells of persons;4;-1
NEJMe1400599;59 persons;59;-1
NEJMe1400599;57 patients;57;-1
NEJMe1400599;46 patients;46;-1
NEJMe1400599;32 patients;32;-1
NEJMe1400599;7 patients;7;-1
NEJMe1400599;85 patients;85;-1
NEJMe1401025;200,000 patients;200000;-1
NEJMe1401025;1006 patients;1006;-1
NEJMe1401025;506 patients;506;-1
NEJMe1401025;499 patients;499;-1
NEJMe1401025;500   patients;500;-1
NEJMe1401231;3445   patients;3445;-1
NEJMe1401440;59 persons;59;-1
NEJMe1401440;57 patients;57;-1
NEJMe1401440;46 patients;46;-1
NEJMe1401440;32 patients;32;-1
NEJMe1401440;7 patients;7;-1
NEJMe1401440;85 patients;85;-1
NEJMe1401440;18 addi-  tional patients;18;-1
NEJMe1401440;20 patients;20;-1
NEJMe1401440;56 patients;56;-1
NEJMe1401508;539 patients;539;-1
NEJMe1401508;1952 patients;1952;-1
NEJMe1401508;2 patients;2;-1
NEJMe1402066;2  High-target group  All patients;2;-1
NEJMe1402388;32 patients;32;-1
NEJMe1402388;40 patients;40;-1
NEJMe1402388;20 patients;20;-1
NEJMe1402388;25 patients;25;-1
NEJMe1402388;200,000 patients;200000;-1
NEJMe1402388;1006 patients;1006;-1
NEJMe1402976;10,010 patients;10010;-1
NEJMe1402976;4382 patients;4382;-1
NEJMe1403689;8 million people;8;-1
NEJMe1404737;2 In some patients;2;-1
NEJMe1405746;49,000 women;49000;-1
NEJMe1405746;5 In postmenopausal   women;5;-1
NEJMe1405766;6 Further studies in-  volving patients;6;-1
NEJMe1406410;3414 patients;3414;-1
NEJMe1406410;25,673 adults;25673;-1
NEJMe1406870;8 In patients;8;-1
NEJMe1407026;11 patients;11;-1
NEJMe1407026;5 patients;5;-1
NEJMe1407026;10 patients;10;-1
NEJMe1407442;2   In patients;2;-1
NEJMe1407477;1725 children and   young adults;1725;-1
NEJMe1407695;3317 participants;3317;-1
NEJMe1407695;1 bil-  lion adults;1;-1
NEJMe1407695;100,000 adults;100000;-1
NEJMe1408614;13 involving patients;13;-1
NEJMe1408976;998 critically   ill patients;998;-1
NEJMe1408976;838 critically ill patients;838;-1
NEJMe1408976;6264 patients;6264;-1
NEJMe1408976;1341 patients;1341;-1
NEJMe1408976;1600 patients;1600;-1
NEJMe1409219;3426 patients;3426;-1
NEJMe1409219;2488 of these patients;2488;-1
NEJMe1409356;1400 patients;1400;-1
NEJMe1409369;6505 patients;6505;-1
NEJMe1409369;12,049 patients;12049;-1
NEJMe1409369;12,000 patients;12000;-1
NEJMe1409449;1 more patients;1;-1
NEJMe1409898;1725 children and   young adults;1725;-1
NEJMe1410394;115 patients;115;-1
NEJMe1411319;50 patients;50;-1
NEJMe1411378;998 critically   ill patients;998;-1
NEJMe1411378;838 critically ill patients;838;-1
NEJMe1411471;2800 people;2800;-1
NEJMe1411903;96 patients;96;-1
NEJMe1412264;1 studied hospitalizations of patients;1;-1
NEJMe1412586;1 enrolled patients;1;-1
NEJMe1412586;2 enrolled patients;2;-1
NEJMe1412586;1 studied hospitalizations of patients;1;-1
NEJMe1412586;1 enrolled;1;-1
NEJMe1412586;2 enrolled;2;-1
NEJMe1412744;3  Two patients;3;-1
NEJMe1412950;28 patients;28;-1
NEJMe1412950;233 adults;233;-1
NEJMe1412950; data from 233;233;-1
NEJMe1413139;50 patients;50;-1
NEJMe1413297;9961 patients;9961;-1
NEJMhle1311198;467 patients;467;-1
NEJMhle1311198;total of 28;28;-1
NEJMhle1311493;100,000   patients;100000;-1
NEJMhle1311493;104 patients;104;-1
NEJMhle1311493;total of 22;22;-1
NEJMhpr1405667;25 million people;25;-1
NEJMhpr1405667;4 million people;4;-1
NEJMhpr1405667;5 million people;5;-1
NEJMhpr1405667;500,000   people;500000;-1
NEJMhpr1405667;5 million uninsured   people;5;-1
NEJMhpr1405667;6 million   people;6;-1
NEJMhpr1405667;46 million   people;46;-1
NEJMhpr1405667;8 million adults;8;-1
NEJMhpr1405667;1701_Collins   _covering_young_adults;1701;-1
NEJMhpr1405667;total   of 38;38;-1
NEJMicm1310017;total of 24;24;-1
NEJMicm1313055;total of 21;21;-1
NEJMms1310675;100,000 U.S. patients;100000;-1
NEJMms1310675;2 A survey of patients;2;-1
NEJMms1314569;4 These groups are patients;4;-1
NEJMms1406844;66 patients;66;-1
NEJMms1409003;5 So women;5;-1
NEJMoa1114576;779 patients;779;3739
NEJMoa1114576;16 patients;16;3307
NEJMoa1114576;15 patients;15;3058
NEJMoa1114576;31 patients;31;3018
NEJMoa1114576;148 patients;148;2884
NEJMoa1114576;68 patients;68;2744
NEJMoa1114576;3 patients;3;2230
NEJMoa1114576;109 patients;109;1157
NEJMoa1114576;93 patients;93;990
NEJMoa1114576;54 patients;54;1731
NEJMoa1114576;18 patients;18;3064
NEJMoa1114576;86 patients;86;4793
NEJMoa1114576;79 patients;79;3738
NEJMoa1114576;161 patients;161;11965
NEJMoa1114576;N = 462;462;2038
NEJMoa1114576;N = 317;317;2092
NEJMoa1206605;19 patients;19;-1
NEJMoa1206605;15 patients;15;-1
NEJMoa1206605;4 patients;4;-1
NEJMoa1206605;11 patients;11;-1
NEJMoa1206605;13   patients;13;-1
NEJMoa1206605;17 patients;17;-1
NEJMoa1206605;total of 19;19;-1
NEJMoa1206605;total of 21;21;-1
NEJMoa1211161;268 patients;268;7831
NEJMoa1211161;107 patients;107;7611
NEJMoa1211161;14 We screened   patients;14;4054
NEJMoa1211161;64 patients;64;3257
NEJMoa1211161;25 patients;25;3006
NEJMoa1211161;14 patients;14;15912
NEJMoa1211161;15 patients;15;15970
NEJMoa1211161;21 patients;21;16082
NEJMoa1211161;4 patients;4;3256
NEJMoa1211161;5 patients;5;3005
NEJMoa1211161;12 patients;12;17255
NEJMoa1211161;2 patients;2;17256
NEJMoa1211161;N = 51;51;1682
NEJMoa1211161;N = 217;217;1642
NEJMoa1211161;N=60;60;7030
NEJMoa1211161;N=208;208;7053
NEJMoa1211161;N=71;71;7224
NEJMoa1211161;N=197;197;7247
NEJMoa1211161;N=53;53;7444
NEJMoa1211161;N=137;137;7469
NEJMoa1211161;N=37;37;7501
NEJMoa1211161;N=23;23;7533
NEJMoa1211161;N=110;110;7572
NEJMoa1211161;N=80;80;7610
NEJMoa1211161;N=170;170;7677
NEJMoa1211161;N = 268;268;11032
NEJMoa1211161;N = 330;330;11061
NEJMoa1212444;1761 patients;1761;-1
NEJMoa1212444;294 patients;294;-1
NEJMoa1212444;100 patients;100;-1
NEJMoa1212444;24 patients;24;-1
NEJMoa1212444;94 patients;94;-1
NEJMoa1212444;17 We excluded patients;17;-1
NEJMoa1212444;1647 patients;1647;-1
NEJMoa1212444;114 patients;114;-1
NEJMoa1212444;14 patients;14;-1
NEJMoa1212444;19 For patients;19;-1
NEJMoa1212444;100   patients;100;-1
NEJMoa1212444;394 study patients;394;-1
NEJMoa1212444;394 patients;394;-1
NEJMoa1212444;418 patients;418;-1
NEJMoa1212444;1761 patients recruited;1761;-1
NEJMoa1212444;N = 294;294;-1
NEJMoa1212444;N = 100;100;-1
NEJMoa1212444;N = 394;394;-1
NEJMoa1214289;N = 6397;6397;-1
NEJMoa1214289;N = 7561;7561;-1
NEJMoa1214289;N = 13,958;13958;-1
NEJMoa1214289;N = 6263;6263;-1
NEJMoa1214289;N = 4646;4646;-1
NEJMoa1214289;total   of 12;12;-1
NEJMoa1214289;total of 166;166;-1
NEJMoa1214289;total of 4646;4646;-1
NEJMoa1214482;1005 patients;1005;-1
NEJMoa1214482;439 patients;439;-1
NEJMoa1214482;186 patients;186;-1
NEJMoa1214482;32 patients;32;-1
NEJMoa1214482;133 severely ill patients;133;-1
NEJMoa1214482;105 patients;105;-1
NEJMoa1214482;625 patients;625;-1
NEJMoa1214482;103 patients;103;-1
NEJMoa1214482;120 patients;120;-1
NEJMoa1214482;2 patients;2;-1
NEJMoa1214482;N = 507;507;-1
NEJMoa1214482;N = 498;498;-1
NEJMoa1214482;total of 70;70;-1
NEJMoa1214482;total of 1010;1010;-1
NEJMoa1214482;total of 160;160;-1
NEJMoa1214482;total of 227;227;-1
NEJMoa1214482;total of 105;105;-1
NEJMoa1214482;507 children enrolled;507;-1
NEJMoa1214901;758 participants;758;-1
NEJMoa1214901;376 participants;376;-1
NEJMoa1214901;72 participants;72;-1
NEJMoa1214901;2 participants;2;-1
NEJMoa1214901;1012 participants;1012;-1
NEJMoa1214901;758   participants;758;-1
NEJMoa1214901;754   participants;754;-1
NEJMoa1214901;38 participants;38;-1
NEJMoa1214901;22 participants;22;-1
NEJMoa1214901;1145 participants;1145;-1
NEJMoa1214901;5 participants;5;-1
NEJMoa1214901;3 participants;3;-1
NEJMoa1214901;22   participants;22;-1
NEJMoa1214901;14 participants;14;-1
NEJMoa1214901;77 participants;77;-1
NEJMoa1214901;39 participants;39;-1
NEJMoa1214901;57 participants;57;-1
NEJMoa1214901;38   participants;38;-1
NEJMoa1214901;55 participants;55;-1
NEJMoa1214901;10 participants;10;-1
NEJMoa1214901;24 involving ART-treated adults;24;-1
NEJMoa1214901;8 and adults;8;-1
NEJMoa1214901;N = 376;376;-1
NEJMoa1214901;N = 382;382;-1
NEJMoa1214901;total of 758;758;-1
NEJMoa1214901;total of   2;2;-1
NEJMoa1214901;total of 1012;1012;-1
NEJMoa1214901;total of 384;384;-1
NEJMoa1214901;total of 38;38;-1
NEJMoa1214901;total of 96;96;-1
NEJMoa1214901;total of 2;2;-1
NEJMoa1214901;total of 21;21;-1
NEJMoa1214901;total of 72;72;-1
NEJMoa1214901;total of 252;252;-1
NEJMoa1214901;total of 5;5;-1
NEJMoa1215246;59 patients;59;6353
NEJMoa1215246;10 patients;10;5463
NEJMoa1215246;4 patients;4;5188
NEJMoa1215246;3 patients;3;4331
NEJMoa1215246;4 and patients;4;4274
NEJMoa1215246;22 patients;22;2535
NEJMoa1215246;34 patients;34;832
NEJMoa1215246;20 patients;20;925
NEJMoa1215246;5 patients;5;989
NEJMoa1215246;2 patients;2;2534
NEJMoa1215246;17 patients;17;1671
NEJMoa1215246;36 patients;36;1902
NEJMoa1215246;4 other patients;4;2678
NEJMoa1215246;32 patients;32;3540
NEJMoa1215246;57 patients;57;3611
NEJMoa1215246;56 patients;56;4254
NEJMoa1215246;39 patients;39;4722
NEJMoa1215246;18 patients;18;5002
NEJMoa1215246;12 patients;12;5119
NEJMoa1215246;6 patients;6;1903
NEJMoa1215246;15 patients;15;7850
NEJMoa1215246;24 patients;24;8210
NEJMoa1215246;N = 46;46;19645
NEJMoa1215246;N = 13;13;19710
NEJMoa1300662;7 participants;7;-1
NEJMoa1300662;11 participants;11;-1
NEJMoa1300662;12 patients;12;-1
NEJMoa1300662;6 patients;6;-1
NEJMoa1300662;12   patients;12;-1
NEJMoa1300662;2 patients;2;-1
NEJMoa1300662;total of   30;30;-1
NEJMoa1300955;20,000 participants;20000;-1
NEJMoa1300955;25,000 participants;25000;-1
NEJMoa1300955;25,673 participants;25673;-1
NEJMoa1300955;1696 participants;1696;-1
NEJMoa1300955;1758 participants;1758;-1
NEJMoa1300955;2203 participants;2203;-1
NEJMoa1300955;2159 participants;2159;-1
NEJMoa1300955;798 participants;798;-1
NEJMoa1300955;8299 participants;8299;-1
NEJMoa1300955;17,374 participants;17374;-1
NEJMoa1300955;1000  participants;1000;-1
NEJMoa1300955;10,000 participants;10000;-1
NEJMoa1300955;1000 participants;1000;-1
NEJMoa1300955;674 participants;674;-1
NEJMoa1300955;59 participants;59;-1
NEJMoa1300955;174 participants;174;-1
NEJMoa1300955;170,000 participants;170000;-1
NEJMoa1300955;1000 patients;1000;-1
NEJMoa1300955;37 patients;37;-1
NEJMoa1300955;139 patients;139;-1
NEJMoa1300955;51,698 people;51698;-1
NEJMoa1300955;25,673 adults;25673;-1
NEJMoa1300955;N = 12,838;12838;-1
NEJMoa1300955;N = 12,835;12835;-1
NEJMoa1300955;N = 25,673;25673;-1
NEJMoa1300955;N=12,838;12838;-1
NEJMoa1300955;N=12,835;12835;-1
NEJMoa1300955;total of 2;2;-1
NEJMoa1300955;total of 25,673;25673;-1
NEJMoa1300955; data from   170,000;170000;-1
NEJMoa1301150;4 In immunocompromised   persons;4;-1
NEJMoa1301150;261 persons;261;-1
NEJMoa1301150;147 participants;147;-1
NEJMoa1301150;4 participants;4;-1
NEJMoa1301150;3 participants;3;-1
NEJMoa1301150;2 participants;2;-1
NEJMoa1301150;155 participants;155;-1
NEJMoa1301150;18 participants;18;-1
NEJMoa1301150;N = 30;30;-1
NEJMoa1301150;N = 33;33;-1
NEJMoa1301150;N = 32;32;-1
NEJMoa1301150;N = 29;29;-1
NEJMoa1301150;N = 31;31;-1
NEJMoa1301150;N = 155;155;-1
NEJMoa1301150;total of 147;147;-1
NEJMoa1301150;total of 4180;4180;-1
NEJMoa1301630;N = 76;76;-1
NEJMoa1301630;N = 77;77;-1
NEJMoa1301630;N = 230;230;-1
NEJMoa1301630;N   =   7;7;-1
NEJMoa1301630;total of 1133;1133;-1
NEJMoa1301630;total of 230;230;-1
NEJMoa1301630;total of 16;16;-1
NEJMoa1301824;300 morbidly obese white patients;300;-1
NEJMoa1301956;95 participants;95;-1
NEJMoa1301956;1 billion people;1;-1
NEJMoa1301956;N = 119;119;-1
NEJMoa1301956;N = 121;121;-1
NEJMoa1301956;N = 120;120;-1
NEJMoa1301956;N = 480;480;-1
NEJMoa1301956;total of 380;380;-1
NEJMoa1301956;total of 4;4;-1
NEJMoa1301956;total of 18;18;-1
NEJMoa1301956;total of 84;84;-1
NEJMoa1301956;total of 443;443;-1
NEJMoa1301956;total of 349;349;-1
NEJMoa1302097;1006 patients;1006;-1
NEJMoa1302097;6 patients;6;-1
NEJMoa1302097;32 patients;32;-1
NEJMoa1302097;12 patients;12;-1
NEJMoa1302097;10 patients;10;-1
NEJMoa1302097;16 patients;16;-1
NEJMoa1302097;9 These patients;9;-1
NEJMoa1302097;1000 patients;1000;-1
NEJMoa1302097;1005 patients;1005;-1
NEJMoa1302097;5 patients;5;-1
NEJMoa1302097;9 patients;9;-1
NEJMoa1302097;303 patients;303;-1
NEJMoa1302097;13 patients;13;-1
NEJMoa1302097;28   patients;28;-1
NEJMoa1302097;8 patients;8;-1
NEJMoa1302097;25 patients;25;-1
NEJMoa1302097;18 patients;18;-1
NEJMoa1302097;3 patients;3;-1
NEJMoa1302097;14 patients;14;-1
NEJMoa1302097;15 patients;15;-1
